id,screen_name,created_at,location,text,likes,in reply to,retweeted
1094248941900742657,222Harrison,2019-02-09 14:57:32,"Cambridge, England","Happy now @BorisJohnson @mogg_jacob @theresa_may @DavidDavisMP @jeremycorbyn ?

Brexit: Netherlands talking to 250… https://t.co/LsJ0IsDUjL",0,,False
1093996806151827466,222Harrison,2019-02-08 22:15:38,"Cambridge, England","RT @peoplesvote_hq: MUST-READ: Gus O'Donnell, former head of the civil service, on how the only way out of this Brexit mess is to extend Ar…",0,,False
1093996575460917248,222Harrison,2019-02-08 22:14:43,"Cambridge, England",RT @LNethsingha: As with many issues with Conservative politicians in Cambridgesh it seems the more you dig the more connections you find.…,0,,False
1093961714192863233,222Harrison,2019-02-08 19:56:12,"Cambridge, England","Thanks for the tip @MayorJPalmer, but I think you can rely on us to know how best to spend our ""valuable time"". The… https://t.co/8sJH7N7jXw",1,,False
1093959313469685761,222Harrison,2019-02-08 19:46:39,"Cambridge, England","@johnelworthy @PCCCambs Surely there's a legal requirement for regular, probably annual, review, as there is for councillors.",0,johnelworthy,False
1093957486032420866,222Harrison,2019-02-08 19:39:24,"Cambridge, England",RT @miroirdufou: @JamesCrisp6 There's a majority in Parliament for a package of (May's deal plus ratification/remain referendum)...,0,,False
1093954813048569858,222Harrison,2019-02-08 19:28:46,"Cambridge, England","@Wera_Hobhouse @LibDemPress @NimkoAli @tonyberkeley1 @theresa_may So, @theresa_may, do you want to tackle FGM? You know what you need to do.",0,Wera_Hobhouse,False
1093953243447738370,222Harrison,2019-02-08 19:22:32,"Cambridge, England",@JoshThomasLDR @thecourieruk 😛😜👌,1,JoshThomas_IWF,False
1093935493019066370,222Harrison,2019-02-08 18:12:00,"Cambridge, England",".@thecourieruk please, please will you help our local campaign to stop Fife resident Donald Adey from ripping off t… https://t.co/od9l6XHmlG",3,,False
1093661071989190656,222Harrison,2019-02-08 00:01:33,"Cambridge, England",@britainelects Beware @UKLabour @jeremycorbyn,2,britainelects,False
1093428291850174465,222Harrison,2019-02-07 08:36:34,"Cambridge, England","RT @222Harrison: Hoping @thecourieruk will call out Fife swindler Donald Adey, who is ripping off Cambridgeshire taxpayers to the tune of £…",0,,False
1093286831012151297,222Harrison,2019-02-06 23:14:27,"Cambridge, England",@MarkJohnstonLD @thomasbrake That's right. How could No Deal be the EU's fault - all 27 have agreed to the deal the… https://t.co/PsRApFLXJF,8,MarkJohnstonLD,False
1093168295145029637,222Harrison,2019-02-06 15:23:26,"Cambridge, England",RT @CllrTimBick: Our Lib Dem proposals for next year’s city council budget... ⁦@CambridgeIndy⁩ https://t.co/mroEdxZ5Ui,0,,False
1093165340392067072,222Harrison,2019-02-06 15:11:41,"Cambridge, England","@eucopresident Your comments are spot on, thank you for telling the truth and standing up for what's right. We seem… https://t.co/IWQks42l5y",0,eucopresident,False
1093095652903538689,222Harrison,2019-02-06 10:34:47,"Cambridge, England","Hoping @thecourieruk will call out Fife swindler Donald Adey, who is ripping off Cambridgeshire taxpayers to the tu… https://t.co/gJ6UF6xwJt",3,,False
1093060475691114497,222Harrison,2019-02-06 08:15:00,"Cambridge, England","@ClareFKing @johnelworthy Oh sorry, I missed that Clare, nice one.",0,ClareFKing,False
1092928448354570245,222Harrison,2019-02-05 23:30:22,"Cambridge, England","@ClareDelders @johnelworthy @MayorJPalmer @LNethsingha Yes, I notice that two of PTSD999's five current company dir… https://t.co/PjJOAEqNxy",1,ClareDelders,False
1092800226736459779,222Harrison,2019-02-05 15:00:51,"Cambridge, England","@johnelworthy @JoshThomasLDR @CambsCC Hi John, then how do you want politicians to behave? Prefer us to sit quietly… https://t.co/6AMD50l618",0,johnelworthy,False
1092547962947977216,222Harrison,2019-02-04 22:18:27,"Cambridge, England",@acambridgediary Amazing!,1,acambridgediary,False
1092545263946944513,222Harrison,2019-02-04 22:07:44,"Cambridge, England",@bbclaurak I thought it was a kind of mascara.,0,bbclaurak,False
1092544987944882183,222Harrison,2019-02-04 22:06:38,"Cambridge, England","@suzanne_moore Such anger, so little understanding. Why does the Guardian employ such people.",0,suzanne_moore,False
1091748385567227904,222Harrison,2019-02-02 17:21:13,"Cambridge, England","This is your fault @BorisJohnson, yours and other twats like @Jacob_Rees_Mogg. F*ck business? F*ck you. https://t.co/3Nd4Xl10ZD",0,,False
1091484059447058432,222Harrison,2019-02-01 23:50:53,"Cambridge, England","RT @davidschneider: Devastating put-down of Theresa May's ""who needs a backstop"" unicornology by, er, Theresa May. https://t.co/TiwBiUqh9s",0,,False
1091390273790402562,222Harrison,2019-02-01 17:38:12,"Cambridge, England","RT @RationalWiki: it looks like the Little Ice Age wasn't natural, but human-caused - ""Colonisation of the Americas at the end of the 15th…",0,,False
1091387027495505920,222Harrison,2019-02-01 17:25:19,"Cambridge, England",RT @davidschneider: “Respect democracy” say people who did everything they can to cheat democracy. https://t.co/h1UBPjIAIz,0,,False
1091302387661357056,222Harrison,2019-02-01 11:48:59,"Cambridge, England",RT @CllrTimBick: Number of people sleeping rough in Cambridge has gone up https://t.co/VDnG4VahbB,0,,False
1090618945659420673,222Harrison,2019-01-30 14:33:14,"Cambridge, England",RT @IndyVoices: Jeremy Corbyn's speech in the House of Commons yesterday was one of the worst I have heard in nearly 20 years in parliament…,0,,False
1090577049360760833,222Harrison,2019-01-30 11:46:45,"Cambridge, England","RT @joepike: VIDEO: Strong words from @timfarron...

'This is a deliberate choice by the Conservative govt to make the country poorer.'

'S…",0,,False
1090341793089155077,222Harrison,2019-01-29 20:11:55,"Cambridge, England",@Debbieclark43 @MayorJPalmer And going begging instead to @CambsPboroCA. No brownie points at all in that.,0,Debbieclark43,False
1090008783915569153,222Harrison,2019-01-28 22:08:40,"Cambridge, England","@paulwaugh @krishgm I think you'll find the text actually said ""If you can be arsed to turn up, you might want to t… https://t.co/wLILkqmeTs",0,paulwaugh,False
1090001630542598147,222Harrison,2019-01-28 21:40:14,"Cambridge, England","@OwenJones84 Really disappointing? Really disappointing?! It's bloody pathetic, that's what it is.",1,OwenJones84,False
1089999654366912512,222Harrison,2019-01-28 21:32:23,"Cambridge, England",@johnelworthy @MayorJPalmer @FenlandCouncil @CambsPboroCA Surely not John! Surely @CambsPboroCA isn't run by a caba… https://t.co/Rno5UwDOim,0,johnelworthy,False
1089981110925385728,222Harrison,2019-01-28 20:18:42,"Cambridge, England",So is @MayorJPalmer a soft touch for every Tory begging bowl or does he govern in the interests of these whole C&amp;P… https://t.co/FpPQHSOlbo,1,,False
1089980057634914307,222Harrison,2019-01-28 20:14:31,"Cambridge, England",@simoncoveney Many British people entirely agree with you and want to preserve peace and prosperity throughout Irel… https://t.co/0toyGsrMVD,18,simoncoveney,False
1088166016914477056,222Harrison,2019-01-23 20:06:10,"Cambridge, England",Fantastic series from @BBCFOUR - thank you! https://t.co/88rYls9ox6,0,,False
1088165640446332933,222Harrison,2019-01-23 20:04:40,"Cambridge, England",Fantastic series from @BBCFOUR  - thank you! https://t.co/aBl3LCyZTw,1,,False
1088076271920107521,222Harrison,2019-01-23 14:09:33,"Cambridge, England",It's time the facts were more widely known. https://t.co/jxHUrlZj8m,0,,False
1087105151209521152,222Harrison,2019-01-20 21:50:40,"Cambridge, England","@simoncoveney @RTENewsNow Just want you to know that many of us in the UK are entirely with you in standing firm, t… https://t.co/yWShfCsTrw",2,simoncoveney,False
1086650741798899712,222Harrison,2019-01-19 15:45:00,"Cambridge, England","Presume you haven't noticed, @BenPBradshaw, that parliament is already at an impasse and you failed to secure a gen… https://t.co/xqArRCWL7T",0,,False
1086568635576082433,222Harrison,2019-01-19 10:18:44,"Cambridge, England",Thank you @chrisgreybrexit for your latest blog. I wonder what you make of this idea? https://t.co/fueFW0Vq5c,0,,False
1085665793512226816,222Harrison,2019-01-16 22:31:10,"Cambridge, England",It's time for Jeremy Corbyn to support a People's Vote. https://t.co/vyoCpwGS1T,2,,False
1085656937717362694,222Harrison,2019-01-16 21:55:59,"Cambridge, England","@waitrose Thanks Harriet, I'll read this.
Best wishes.",0,waitrose,False
1085612455932448768,222Harrison,2019-01-16 18:59:13,"Cambridge, England",Heart breaking insight into things that aren't right about our system of training of young doctors. Sad to say my f… https://t.co/YhtA6uUfIz,0,,False
1085589257023041536,222Harrison,2019-01-16 17:27:02,"Cambridge, England","@waitrose If @marksandspencer can sell loose fruit and veg, you can too. Lots of us can choose between you and them… https://t.co/E04jEvCeGU",0,waitrose,False
1085581050212945921,222Harrison,2019-01-16 16:54:26,"Cambridge, England","@NickBoles Hey, steady on Nick. What you need to do is explain to us why your idea is a good one, not slag off people who disagree with you.",0,NickBoles,False
1085579054479261696,222Harrison,2019-01-16 16:46:30,"Cambridge, England","RT @euronews: ""The first losers of [a no deal Brexit] are the British people"". 

So, after last nights defeat of Theresa May's deal, what's…",0,,False
1085468657034117121,222Harrison,2019-01-16 09:27:49,"Cambridge, England",RT @GMB: Would you rather a no-deal Brexit or a second referendum?,0,,False
1085298595023208450,222Harrison,2019-01-15 22:12:03,"Cambridge, England","RT @eucopresident: If a deal is impossible, and no one wants no deal, then who will finally have the courage to say what the only positive…",0,,False
1085223453056221184,222Harrison,2019-01-15 17:13:28,"Cambridge, England","RT @Cornwall4EU: The PM claims her govt is the ""servant of the people"". 

What people *actually* want:

Remain vs Leave:
Remain: 54%
Leave…",0,,False
1085223008552321024,222Harrison,2019-01-15 17:11:42,"Cambridge, England","This is indeed one of the questions you need to answer @SteveCount, because @johnelworthy has done an admirable job… https://t.co/McbzFvDBpF",2,,False
1085154643104149504,222Harrison,2019-01-15 12:40:02,"Cambridge, England","RT @LibDems: As we approach the #Brexitvote it's clear Theresa May has made a mess of Brexit. She could have worked beyond party lines, ins…",0,,False
1084906503742599168,222Harrison,2019-01-14 20:14:01,"Cambridge, England",Join us from 4pm on Tuesday for Brexit: Decision Day Live. We will be rallying in Parliament Square for a… https://t.co/ZnYSnDS3Ba,1,,False
1084906148921335814,222Harrison,2019-01-14 20:12:37,"Cambridge, England","RT @garyconnor84: ""Wilson said anyone who claimed membership of the EU was a black and white issue was either a charlatan or a simpleton...…",0,,False
1084878171437178880,222Harrison,2019-01-14 18:21:26,"Cambridge, England","RT @CllrTimBick: @anna4labour @cambridge_stays @DanielZeichner @lewis_herbert @CambridgeLabour Great stuff, but your party simply wants to…",0,,False
1084108014863437824,222Harrison,2019-01-12 15:21:07,"Cambridge, England",.@Conservatives your man Grayling is a disgrace to democratic politics to threaten us with scare stories of a right… https://t.co/evugtOtqqr,1,,False
1084048005383286784,222Harrison,2019-01-12 11:22:39,"Cambridge, England",@YellowJacketLa1 La Dame au Gilet Jaune for PM! Hope her choice of colour reflects her choice of political party!,0,YellowJacketLa1,False
1083800717134057480,222Harrison,2019-01-11 19:00:01,"Cambridge, England",".@vincecable hope you've read this, sounds a really sensible way forward https://t.co/RpZU5weJQb",0,,False
1082701271545643008,222Harrison,2019-01-08 18:11:13,"Cambridge, England",@PhilRodgers @LNethsingha Yes and the signs from the GCP Big Conversation a year ago is that this support is still… https://t.co/wAZzn5CmcR,0,PhilRodgers,False
1082576196540477440,222Harrison,2019-01-08 09:54:13,"Cambridge, England",.@montie Will you read this and see if you change your mind? https://t.co/O6xZ90truW,0,,False
1082575064095211521,222Harrison,2019-01-08 09:49:43,"Cambridge, England",@PhilRodgers @LNethsingha Think you're wrong there Phil. 2007 consultation gave 59% support if all proceeds go to p… https://t.co/JDICWHmSii,1,PhilRodgers,False
1082570926716268544,222Harrison,2019-01-08 09:33:16,"Cambridge, England",@helenpidd Thanks for clarifying. It's alarming if population stats are grossly inaccurate as you suggest. The 2.6%… https://t.co/7rJsdD53YH,0,helenpidd,False
1082566547430916096,222Harrison,2019-01-08 09:15:52,"Cambridge, England","Well said @RCorbettMEP: ""Nothing would be more disrespectful of the public than to tell them..they had their say th… https://t.co/eVhwY6QWt6",0,,False
1082563081077776384,222Harrison,2019-01-08 09:02:06,"Cambridge, England",".@helenpidd, interesting article but if thousands of eastern Europeans moved in, how come only 2.6% of Bolsover pop… https://t.co/FJtS41YNB8",0,,False
1078003281501265921,222Harrison,2018-12-26 19:03:05,"Cambridge, England",RT @IankKearns: To deny people without money access to the law is to deny them the basic rights of citizenship. To say this story makes me…,0,,False
1077277552761286658,222Harrison,2018-12-24 18:59:18,"Cambridge, England",@QPR @PeterStuddert Don't know who he is but couldn't agree more. Happy Christmas! Xx,0,QPR,False
1077179931250044928,222Harrison,2018-12-24 12:31:23,"Cambridge, England",Empty chairs at the Christmas table https://t.co/u7fn2wY1Ll via @LibDems,0,,False
1076925781979398145,222Harrison,2018-12-23 19:41:29,"Cambridge, England","@JohnRentoul No, let's ask the people.",0,JohnRentoul,False
1076924524774469633,222Harrison,2018-12-23 19:36:29,"Cambridge, England","You should read this @jeremycorbyn, you really should.
Labour’s leadership is at rock bottom – it won’t be forgiven… https://t.co/zonw44Gahl",0,,False
1076848044015079425,222Harrison,2018-12-23 14:32:35,"Cambridge, England",Now this is liberalism. https://t.co/5mbcjwdqKq,1,,False
1075683765341564933,222Harrison,2018-12-20 09:26:09,"Cambridge, England","So if you meant that then @Jeremy_Hunt, what do you mean now? Is it ok for you to change your mind but not for the… https://t.co/CFDBfZj59j",2,,False
1075303036229165056,222Harrison,2018-12-19 08:13:16,"Cambridge, England",@johnelworthy @CambsCC @MayorJPalmer @CambsPboroCA But that's not what Palmer himself said. He said Fenlon misstate… https://t.co/KFzRTeY0Pa,0,johnelworthy,False
1075173854509744129,222Harrison,2018-12-18 23:39:57,"Cambridge, England",RT @vincecable: Govt has challenged Labour to table a real ‘no confidence’ motion. We have now done that for them. Corbyn need only add his…,0,,False
1075045670891995138,222Harrison,2018-12-18 15:10:35,"Cambridge, England",RT @CllrTimBick: Welcome news: there’s now some control over the conversion of residential housing to shorting term lettings businesses thr…,0,,False
1075017890481496065,222Harrison,2018-12-18 13:20:12,"Cambridge, England",RT @elystandard: MP speaks of ‘some very serious issues’ in respect of the Cambridgeshire and Peterborough Combined Authority and hopes the…,0,,False
1074791608686657537,222Harrison,2018-12-17 22:21:02,"Cambridge, England","RT @LibDems: ""Our #NoConfidence joint amendment shows what a real opposition would do. It will test MPs’ views on the real question and wou…",0,,False
1074705322760159233,222Harrison,2018-12-17 16:38:10,"Cambridge, England",RT @SamGyimah: Downing St has stopped selling the PMs flawed deal. Instead we have displacement activity designed to distract from last wee…,0,,False
1073870266231635968,222Harrison,2018-12-15 09:19:57,"Cambridge, England","RT @MarksLarks: ""Er, 'old on guys i think I've got a plan""
#Brexit https://t.co/KgEp7i0rWG",0,,False
1073547281503322112,222Harrison,2018-12-14 11:56:32,"Cambridge, England",.@bbc5live your female presenter should apologise for mocking the Norwich FC manager's accent. He isn't a native En… https://t.co/LBgQC7efbU,1,,False
1073297137759387649,222Harrison,2018-12-13 19:22:33,"Cambridge, England",RT @JKCorden: https://t.co/VJtcxm22Oy,0,,False
1073292442051452928,222Harrison,2018-12-13 19:03:53,"Cambridge, England",RT @lornadupre: Email from the Leader of Cambs County Council to Unison. What would be *really* nice for Christmas would be for Cllr Count…,0,,False
1073247576114249730,222Harrison,2018-12-13 16:05:36,"Cambridge, England",RT @vincecable: I'm in Brussels today meeting heads of other European liberal parties to discuss the recent Brexit developments - here's my…,0,,False
1072629774584070150,222Harrison,2018-12-11 23:10:41,"Cambridge, England",@BolderoKelly @RTCSociety @LightVesselAut1 Which church is this please?,0,,False
1072455589865897985,222Harrison,2018-12-11 11:38:32,"Cambridge, England",He's got his trotters up in Fife. https://t.co/DD8uXhTvyD,0,,False
1072158759059972097,222Harrison,2018-12-10 15:59:02,"Cambridge, England","RT @RemainerNow: So @michaelgove has been on @BBCr4today saying #PeoplesVote is only backed by those who voted remain. 

Utter lie!

Here i…",0,,False
1071753428110589952,222Harrison,2018-12-09 13:08:24,"Cambridge, England",RT @sturdyAlex: The recent spate of UKIP resignations are completely par for the course. This is how the far right operates. Read these two…,0,,False
1071439002279075843,222Harrison,2018-12-08 16:18:59,"Cambridge, England","Ouch.
https://t.co/2gZBmdfEJ2",0,,False
1071047942482595841,222Harrison,2018-12-07 14:25:03,"Cambridge, England",Brilliant summary of the case for a #peoplesmeaningfulvote https://t.co/AvsP6D8DXS,0,,False
1070710855917076480,222Harrison,2018-12-06 16:05:35,"Cambridge, England","@Velociraptor479 For the record, I am not demonising anyone, but it seems some people are jolly keen to demonise me… https://t.co/bM2fGnBMlx",0,Velociraptor479,False
1070693960572645377,222Harrison,2018-12-06 14:58:27,"Cambridge, England",@Velociraptor479 Happy to set up a meeting with you to discuss transport matters. Twitter hardly suitable.,0,Velociraptor479,False
1070664290796011526,222Harrison,2018-12-06 13:00:33,"Cambridge, England",.@SteveCount be careful what you say about councillors' motives and intentions in this matter. You have put a motio… https://t.co/dNwUAnfmMC,0,,False
1070349282706890754,222Harrison,2018-12-05 16:08:49,"Cambridge, England",@NW_Architects @NatChurchTrust @TheCCT @SaveOurChurches @NorwichChurches @SPABLondon @HistoricEngland Wow! Wow! Thi… https://t.co/FDaIiBmnYk,3,NW_Architects,False
1070230630481518592,222Harrison,2018-12-05 08:17:20,"Cambridge, England",RT @johnelworthy: Without wishing to cause upset but maybe if @CambsCC Tories hadn’t voted themselves pay rises last year over and above th…,0,,False
1070067316107476992,222Harrison,2018-12-04 21:28:23,"Cambridge, England",@julianpharrison It does indeed! I bumped into this lovely thing at Guestwick church the other day - hope you enjoy. https://t.co/JuZLdkMcwP,10,julianpharrison,False
1070037672121589761,222Harrison,2018-12-04 19:30:36,"Cambridge, England",.@UKLabour your man @jeremycorbyn is absolutely f***ing useless. #corbynwasteofspace,0,,False
1069670711831265282,222Harrison,2018-12-03 19:12:25,"Cambridge, England","I have campaigned for better cycling facilities, a congestion charge and a first class bus service for Greater Camb… https://t.co/MYgZXqLN0u",2,,False
1069149541717499904,222Harrison,2018-12-02 08:41:29,"Cambridge, England",Give us a real debate @bbc &amp; @itv. May and Corbyn are both Brexiters. Invite the @LibDems to argue for a People's V… https://t.co/GAHb5tl9Ur,0,,False
1068867601898659841,222Harrison,2018-12-01 14:01:09,"Cambridge, England",@Motorrose @RTaylorUK @CambridgeLDs @EveryoneMustWin @CambridgeGreens @camcycle I think the police would encourage… https://t.co/an16wiw2Ei,0,Motorrose,False
1068801587429236737,222Harrison,2018-12-01 09:38:50,"Cambridge, England","RT @LaylaMoran: How can MORE democracy, be less democracy? Wanting an #ExitFromBrexit without a #PeoplesVote would indeed be undemocratic.…",0,,False
1068639252672585729,222Harrison,2018-11-30 22:53:46,"Cambridge, England","@biobladon @RTaylorUK @CambridgeLDs @EveryoneMustWin @CambridgeGreens @camcycle @CambsCops Quite agree Alex, but ma… https://t.co/sScvcYMZLc",0,biobladon,False
1068537944510742528,222Harrison,2018-11-30 16:11:13,"Cambridge, England",RT @DuncanMSussex: This kind of attitude is a big part of led me to liberal politics. Your opinions change with the facts and although this…,0,,False
1068537454947381248,222Harrison,2018-11-30 16:09:16,"Cambridge, England",RT @stephenfry: So the second referendum was all Jacob Rees-Mogg's idea! You can see him introduce it to parliament here in the little film…,0,,False
1068513419563696128,222Harrison,2018-11-30 14:33:45,"Cambridge, England","@avaragado @RTaylorUK @CambridgeLDs @EveryoneMustWin @CambridgeGreens @camcycle Yes, your very serious incident and… https://t.co/0lLzhOukc0",0,avaragado,False
1068473082334113792,222Harrison,2018-11-30 11:53:28,"Cambridge, England",What it amounts to is that any officer at the Combined Authority who dares to challenge James Palmer will be sacked… https://t.co/JTABFAhnq5,2,,False
1068454016072523776,222Harrison,2018-11-30 10:37:43,"Cambridge, England",No Wise Women anticipated then John?! https://t.co/zb8ju82ioO,0,,False
1068426242360295424,222Harrison,2018-11-30 08:47:21,"Cambridge, England",@johnelworthy @cambstimes Unbelievable. You coming to CA audit and governance committee at East Cambs DC's offices… https://t.co/imY4gZJw95,0,johnelworthy,False
1068284571920343040,222Harrison,2018-11-29 23:24:24,"Cambridge, England","@RTaylorUK I'm concerned about illegal cycling on pavements Richard, not cycling on shared use paths!",0,RTaylorUK,False
1068225164993855489,222Harrison,2018-11-29 19:28:20,"Cambridge, England",Wot gobbledygook is this?? https://t.co/c2TfK8i89s,1,,False
1067731821176205314,222Harrison,2018-11-28 10:47:58,"Cambridge, England","RT @thomasbrake: Have the newly-fanged advocates of a Norway+ deal checked with Norway what they think of Norway's deal?

If they have, the…",0,,False
1067557728896393217,222Harrison,2018-11-27 23:16:11,"Cambridge, England",Really really good item on children in care. Thanks to you all. https://t.co/xtig2NXvps,0,,False
1067435463118532608,222Harrison,2018-11-27 15:10:21,"Cambridge, England",RT @AdamBienkov: Boris Johnson says staying in the single market would be “ludicrous” and turn Britain into a “colony”. Here’s what he said…,0,,False
1067071799450628097,222Harrison,2018-11-26 15:05:16,"Cambridge, England",In August I made a complaint to the County Council that @SteveCount had breached the council's Code of Conduct. The… https://t.co/TjCyzMWLiB,2,,False
1066621358010970112,222Harrison,2018-11-25 09:15:23,"Cambridge, England",How dare she. I mean how dare she! https://t.co/rfkFmib5Q8,1,,False
1066069961855115264,222Harrison,2018-11-23 20:44:20,"Cambridge, England",RT @LNethsingha: Now discussing Council move to Alconbury. Project already back to ask for increased budget - £1.73 million. The whole proj…,0,,False
1065641303021666307,222Harrison,2018-11-22 16:20:59,"Cambridge, England",RT @CllrTimBick: At last we can hope for an honest and informed public debate about how we get the great public transport Greater Cambridge…,0,,False
1065387741863653377,222Harrison,2018-11-21 23:33:26,"Cambridge, England","Wow, look what @Andrew_Adonis does to those who stand up to his party politicking! Such a pity, fantastic political… https://t.co/mxkagfjPkv",0,,False
1065017945993158657,222Harrison,2018-11-20 23:04:00,"Cambridge, England",@Andrew_Adonis I see now Lord Adonis that your party political instincts are stronger than your desire to work with… https://t.co/9MixZvqUml,2,Andrew_Adonis,False
1064300125625843712,222Harrison,2018-11-18 23:31:38,"Cambridge, England",@montie @DamianHinds @RoryStewartUK Don't make me laugh. With his foolish false claim about 80% support for the dea… https://t.co/VkOzasByCI,1,montie,False
1063828156367417344,222Harrison,2018-11-17 16:16:12,"Cambridge, England",@RoryStewartUK It said a lot about your propensity for fantastical and wishful thinking that without any evidence y… https://t.co/bCWX6ueh1l,2,RoryStewartUK,False
1063766514053115904,222Harrison,2018-11-17 12:11:15,"Cambridge, England",.@jeremycorbyn @BarryGardiner @Keir_Starmer Will you back @annaturley now or will you be amongst the unforgiven and… https://t.co/30MAKXgcBZ,0,,False
1063765343842328576,222Harrison,2018-11-17 12:06:36,"Cambridge, England",".@theresa_may @BorisJohnson Listen to this, the finest speech by any MP in all this horrible mess. @jeremycorbyn th… https://t.co/nj0LFKdDQN",0,,False
1063751337781985280,222Harrison,2018-11-17 11:10:57,"Cambridge, England",@Andrew_Adonis I would appreciate an acknowledgement from you,0,222Harrison,False
1063750766173794306,222Harrison,2018-11-17 11:08:40,"Cambridge, England","@Andrew_Adonis Andrew, please don't get bogged down in this, it's really distracting for your many Lib Dem supporte… https://t.co/iU2rvg2j0p",0,Andrew_Adonis,False
1063724141633839104,222Harrison,2018-11-17 09:22:53,"Cambridge, England","RT @MarieAnnUK: Tory MP Heidi Allen says Brexit is so damaging the idea of staying in the EU ""is growing in parliament"" #Peston https://t.c…",0,,False
1063718167523074048,222Harrison,2018-11-17 08:59:08,"Cambridge, England",With you every step of the way. https://t.co/qQI4pfgJXG,0,,False
1063717285225996289,222Harrison,2018-11-17 08:55:38,"Cambridge, England",https://t.co/IL1n2T32pM,0,,False
1063435260720017413,222Harrison,2018-11-16 14:14:58,"Cambridge, England",@rachaelvenables @gavinesler @LBC In contrast to the hundreds who turned out for @peoplesvote_hq @LibDems rally in… https://t.co/cfrnok7rV4,0,rachaelvenables,False
1063378680611840000,222Harrison,2018-11-16 10:30:08,"Cambridge, England","Beautiful, simple summing up of the situation and the opportunity. #PeoplesVote https://t.co/99fkKZGaYt",1,,False
1063366861868462085,222Harrison,2018-11-16 09:43:10,"Cambridge, England",That's bollocks and you know it. Why are you Brexiteers so willing to mislead people? And you a man of the cloth. S… https://t.co/oneyDbMbJO,0,,False
1063365991843983361,222Harrison,2018-11-16 09:39:43,"Cambridge, England","Yeah, well when we have a result from a people's vote, the government will know what that decision is, won't they. https://t.co/LmtM2q9xTd",0,,False
1063211178585964549,222Harrison,2018-11-15 23:24:33,"Cambridge, England",RT @IanDunt: Imagine if we had a competent Labour leader standing there right now. Just imagine.,0,,False
1063021907220533253,222Harrison,2018-11-15 10:52:27,"Cambridge, England",@MrKennethClarke Enjoying life on his trotters in Nice then! Twat.,1,MrKennethClarke,False
1063011486224785410,222Harrison,2018-11-15 10:11:02,"Cambridge, England",RT @vincecable: The Government started Britain on a journey with no actual idea of their route or their destination. The resignation of Raa…,0,,False
1063000416831660034,222Harrison,2018-11-15 09:27:03,"Cambridge, England","RT @222Harrison: @dave4labour Dave, hero worship in the political arena is so dangerous, so unwise. The fact that his initials are JC isn't…",0,,False
1063000364604162048,222Harrison,2018-11-15 09:26:51,"Cambridge, England","@dave4labour Dave, hero worship in the political arena is so dangerous, so unwise. The fact that his initials are J… https://t.co/2kuLNdTj7m",0,dave4labour,False
1062656974909833216,222Harrison,2018-11-14 10:42:20,"Cambridge, England","RT @LibDems: ""There is no majority for this, there's certainly no appetite for no-deal, so I think eventually people will accept we have to…",0,,False
1062383760228958211,222Harrison,2018-11-13 16:36:41,"Cambridge, England",@acambridgediary Oh gosh I didn't recognise that it was Park Street car park. It looked too good - must be the photo! Best wishes.,1,acambridgediary,False
1062266710277939201,222Harrison,2018-11-13 08:51:34,"Cambridge, England",RT @CambridgeLDs: They can do it in Camden. But not in Cambridge sadly. Well done @CamdenLibDems. We’ll keep trying to get @CambridgeLabour…,0,,False
1062115622602072069,222Harrison,2018-11-12 22:51:12,"Cambridge, England",@acambridgediary Why will you be missing it?,0,acambridgediary,False
1061668277938720769,222Harrison,2018-11-11 17:13:36,"Cambridge, England","Ah, now I see you @the_tax. My thanks to the people having a close look at you. https://t.co/vaVHntqgeo",0,,False
1061185842537025536,222Harrison,2018-11-10 09:16:35,"Cambridge, England","Touch of amnesia @Jacob_Rees_Mogg?
 https://t.co/5AjTk2DolY via @MetroUK",0,,False
1061013873493458944,222Harrison,2018-11-09 21:53:14,"Cambridge, England","@acambridgediary No, because this one has you in it, which is unusual and nice.",1,acambridgediary,False
1060979806962176001,222Harrison,2018-11-09 19:37:52,"Cambridge, England",@Andrew_Adonis You're amazing. Thank you.,0,Andrew_Adonis,False
1060296210504974336,222Harrison,2018-11-07 22:21:30,"Cambridge, England",@Cllr_S_Edwards @JoshThomasLDR @ACarpenDigital Oh come off it. The public has been totally ripped off by… https://t.co/5dFo7pfvpn,2,Simon_Activist,False
1060078547497349120,222Harrison,2018-11-07 07:56:35,"Cambridge, England",RT @RTaylorUK: Senior Conservative who acted as @mayorjpalmer’s election agent suggests we don’t yet know the full facts about the payment…,0,,False
1058382543295258625,222Harrison,2018-11-02 15:37:16,"Cambridge, England",RT @johnelworthy: Are you interested in why @CambsPboroCA chief executive Martin Whiteley suddenly left and why @MayorJPalmer authorised a…,0,,False
1058272504874237953,222Harrison,2018-11-02 08:20:01,"Cambridge, England","RT @LibDems: ""It is beyond belief that a Labour party which claims to stand 'for the many, not the few', decided not to oppose the Governme…",0,,False
1058061722551025665,222Harrison,2018-11-01 18:22:27,"Cambridge, England",RT @LibDems: .@VinceCable: We need to have a mature debate about how to end austerity and it’s going to involve people having to pay more t…,0,,False
1057935861797527552,222Harrison,2018-11-01 10:02:19,"Cambridge, England",@johnelworthy That threat shows the same arrogance and disregard for process that @MayorJPalmer  is now displaying… https://t.co/LAEgz7dQP4,2,johnelworthy,False
