id,screen_name,created_at,location,text,likes,in reply to,retweeted
1271342219753148417,1_pye,2020-06-12 07:23:00,Orkney,"RT @ShaziaAwan: Rather than TV Execs rushing to remove shows like Gavin and Stacey, how about they stop giving  people like Nigel Farage a…",0,,False
1271342176170061824,1_pye,2020-06-12 07:22:49,Orkney,"RT @Ride4Truth: Seriously, this is NOT OK!!!

How can due process be carried out in 24 hours???
No chance to call witnesses or stage a defe…",0,,False
1271342105345110016,1_pye,2020-06-12 07:22:32,Orkney,"RT @jathers_ONS: Thread on today’s @ONS economic data, and what this means for the economy 👇",0,,False
1271341827623452673,1_pye,2020-06-12 07:21:26,Orkney,"RT @harrison_alan: ""A majority thought that public debt should be addressed with tax increases on the wealthy; and opposed public spending…",0,,False
1271341703933370370,1_pye,2020-06-12 07:20:57,Orkney,RT @IanDunt: Fuck the Sun.,0,,False
1271341690410995712,1_pye,2020-06-12 07:20:54,Orkney,@Suewilson91 @MrYesWeCan Gawd help us 😕,0,Suewilson91,False
1271341564716089346,1_pye,2020-06-12 07:20:24,Orkney,"RT @JohnWest_JAWS: 2017.

I CANNOT believe the BBC actually broadcast this

BBC News - Karol Sikora: 'The NHS is the last bastion of commun…",0,,False
1271341490355216386,1_pye,2020-06-12 07:20:06,Orkney,RT @piersmorgan: Memo to the world: don’t let insane political correctness &amp; absurd celebrity virtue-signalling destroy the very real &amp; ver…,0,,False
1271341149752569857,1_pye,2020-06-12 07:18:45,Orkney,RT @alanjza: @jane_janekeane @1_pye @BorisJohnson and ....Where is the Russian Report?,0,,False
1271340984731865088,1_pye,2020-06-12 07:18:05,Orkney,"RT @TedUrchin: Don't the Americans have a term for this?
Culpable homicide.
Whatever, it's a monumental crime and the perpetrators should f…",0,,False
1271340893791039489,1_pye,2020-06-12 07:17:44,Orkney,"RT @JaynieMarie: @tedcruz Senator, it’s well documented that Columbus did in fact commit genocide. The Arawaks on the island of Haiti were…",0,,False
1271340733740482563,1_pye,2020-06-12 07:17:05,Orkney,RT @ThatTimWalker: A day of reckoning approaches when the full cost of Johnson’s delays  - in terms of lives and jobs - will be painfully a…,0,,False
1271340696776192000,1_pye,2020-06-12 07:16:57,Orkney,"RT @NadiaWhittomeMP: Priti, we want the opposite of your silence. We want your action.

First step: implement the recommendations of the Wi…",0,,False
1271340632817176578,1_pye,2020-06-12 07:16:41,Orkney,RT @Youth4ia: This should have been released before Xmas. I get that the world has a crisis but the government seem too busy to #ReleaseThe…,0,,False
1271340603415179265,1_pye,2020-06-12 07:16:34,Orkney,"RT @RHHassall: We still don't know how Russia has corrupted our democracy, so we must keep on pressing the case to publish the Russia repor…",0,,False
1271340536885121024,1_pye,2020-06-12 07:16:19,Orkney,RT @Linda_Sgoluppi: #NotMovingOnUntilCummingsHasGone,0,,False
1271340519508017153,1_pye,2020-06-12 07:16:14,Orkney,RT @changed_gear: The removal of symbols of racism &amp; oppression from Britain's Imperial past is causing panic amongst those who make a livi…,0,,False
1271340366130810881,1_pye,2020-06-12 07:15:38,Orkney,"RT @Femi_Sorry: @pritipatel @UKLabour Hey Priti,
If you're willing to impose immigration policies that you admit would have banned your OWN…",0,,False
1271340319473270785,1_pye,2020-06-12 07:15:27,Orkney,RT @AnneWya88761901: How dare Hancock talk about a civic duty to isolate when at the height of the pandemic Cummings broke the rules of the…,0,,False
1271340285990223872,1_pye,2020-06-12 07:15:19,Orkney,"RT @Amicusc54803237: I like it when people use the line ' well they would have died anyway age,pre- existing conditions... When I tell them…",0,,False
1271340129219723265,1_pye,2020-06-12 07:14:41,Orkney,@JamesMelville Because of lock down??,0,JamesMelville,False
1271340004506288128,1_pye,2020-06-12 07:14:12,Orkney,"RT @Suewilson91: https://t.co/4gHVI6OaQL

This wasn't an accident, it was government policy. It caused the deaths of thousands. Painful, lo…",0,,False
1271339821764673536,1_pye,2020-06-12 07:13:28,Orkney,RT @j_g_fitzgerald: The dead tell no tales but their relatives will live on &amp; will neither forget nor forgive appalling mismanagement of th…,0,,False
1271339808045088768,1_pye,2020-06-12 07:13:25,Orkney,RT @PeterStefanovi2: 1.3 million views suggests the public is not ready to just doff their caps &amp; “move on.” RT if you won’t be #MovingOn,0,,False
1271339805968863233,1_pye,2020-06-12 07:13:24,Orkney,"RT @LastGaspPM: So Johnson delayed lockdown to protect economy. The economy contracted 20% in April. A record.
He sacrificed 65,000 people…",0,,False
1271339761186353154,1_pye,2020-06-12 07:13:14,Orkney,Thread 👇 https://t.co/VM8rADb8rZ,0,,False
1271339496894758912,1_pye,2020-06-12 07:12:11,Orkney,"RT @henrymance: This is just so embarrassing for Robert Jenrick.

You authorise a £1bn development and the Tory party gets a princely donat…",0,,False
1271339450702925824,1_pye,2020-06-12 07:12:00,Orkney,"RT @jessphillips: The sun headline is awful, the perpetrator more awful still. You'd be surprised how only his hideous arrogant admission w…",0,,False
1271339395963027456,1_pye,2020-06-12 07:11:46,Orkney,RT @ChrisKeelty: Remember #MichaelGove on how terrible the #Brexit #dominiccummimgs would be &gt;&gt; check this one    https://t.co/68iRQTbsT1 h…,0,,False
1271339312232247296,1_pye,2020-06-12 07:11:27,Orkney,"RT @El86562179: When you read "" We"" are ""horrified"" or ""angry"" or ""shocked by"" it means the owners of the publication want to publicise thi…",0,,False
1271339262299029505,1_pye,2020-06-12 07:11:15,Orkney,"RT @El86562179: When you read ""readers"" or ""locals"" or ""co-workers"" ""horrified"" or ""angered"" or ""furious"" it means, -we the owners of this…",0,,False
1271339086683484162,1_pye,2020-06-12 07:10:33,Orkney,"RT @jane_janekeane: My daily routine. Retweet this 
Dominic Cummings undermined the Government's Public Health Message.  He kept his job.
O…",0,,False
1271339034502205441,1_pye,2020-06-12 07:10:20,Orkney,"RT @MrYesWeCan: Twitter deletes 170,000 accounts linked to China influence campaign https://t.co/iCSTb6qNoM",0,,False
1271339001530761218,1_pye,2020-06-12 07:10:12,Orkney,"RT @TheCurlyLucy: Hello @MattHancock. Last night I received 3 test kits. All are missing essential items and all have been binned, as advis…",0,,False
1271338788783108096,1_pye,2020-06-12 07:09:22,Orkney,"RT @StephenKing: Trump lied, a hundred thousand died.",0,,False
1271338751743135745,1_pye,2020-06-12 07:09:13,Orkney,"RT @sportmarketing1: Any news Cleverly given your tweet earlier?

The fact that there is a need for this is what is offensive &amp; crass rathe…",0,,False
1271338703886180352,1_pye,2020-06-12 07:09:01,Orkney,"RT @skiologist: The Sun can take a flying fuck at the Sun. 
This is too much. 
This must be the end of this filthy rag. 
Don’t buy. Don’t c…",0,,False
1271338655781715969,1_pye,2020-06-12 07:08:50,Orkney,"RT @SadiqKhan: To anyone planning to join #BlackLivesMatter protests over the coming days: for you and your families safety, please stay at…",0,,False
1271338602908221442,1_pye,2020-06-12 07:08:37,Orkney,RT @BarrySheerman: Let us remember Boris Johnson has again arrogantly rejected Keir Starmer’s genuine offer to work together across Parties…,0,,False
1271338570314321925,1_pye,2020-06-12 07:08:30,Orkney,RT @ElspethElspeth: Robert Jenrick has learnt well from his PM in hiding away (spotted in the tearoom) and failing to face scrutiny in the…,0,,False
1271338521639432192,1_pye,2020-06-12 07:08:18,Orkney,"RT @Christi64914989: My local care home has 21 residents , all have Covid 19 , none are expected to survive and there are alot of worried r…",0,,False
1271338470481506304,1_pye,2020-06-12 07:08:06,Orkney,"RT @OperaSocialist: Why is Karol Sikora all over the media and promoted by the #TuftonSt mafia? 

He's being lined up as the face of #NHS p…",0,,False
1271338236984639490,1_pye,2020-06-12 07:07:10,Orkney,"RT @its_johnmartin: Let's get this right. The country is not ""paralysed by lockdown"". We're in this mess because we have the most incompete…",0,,False
1271338107741372416,1_pye,2020-06-12 07:06:39,Orkney,RT @El86562179: Business men are learning that the best possible return on an investment by a very very long way comes from bribing a membe…,0,,False
1271338013939896321,1_pye,2020-06-12 07:06:17,Orkney,"RT @DotLepkowska: As a journalist who has worked for several national newspapers, I've seen many lows in our trade in recent years. But not…",0,,False
1271337988027559938,1_pye,2020-06-12 07:06:11,Orkney,"RT @PeterStefanovi2: Your daily reminder @BorisJohnson. You don’t get to ignore the rule of law, shut down journalists, put lives at risk t…",0,,False
1271337940971597824,1_pye,2020-06-12 07:06:00,Orkney,"@Youth4ia The mood of the country has changed since the crooked referendum, and an even more crooked GE",1,Youth4ia,False
1271337680354324480,1_pye,2020-06-12 07:04:57,Orkney,RT @Youth4ia: The world has changed since 2016. The economy can no longer cope with Brexit “bumps in the road” or “sovereignty being more i…,0,,False
1271337578705403909,1_pye,2020-06-12 07:04:33,Orkney,"RT @EnglishmanAdam: I can call you a smarmy faced racist and be perfectly justified. I can't get banned or muted, because you have proved i…",0,,False
1271337537836126208,1_pye,2020-06-12 07:04:23,Orkney,"RT @ElspethElspeth: Dominic Cummings still has a job.
Robert Jenrick still has a job.
WHY? 🤔
(Meme by @lunaperla) https://t.co/kXEn9JIJJT",0,,False
1271336765656150017,1_pye,2020-06-12 07:01:19,Orkney,@Lizadorauk Many times,2,Lizadorauk,False
1271336708047544321,1_pye,2020-06-12 07:01:06,Orkney,"RT @SWYforEurope: “Instead of answering questions about his behaviour, Robert Jenrick sent in a junior minister to speak on his behalf whil…",0,,False
1271336667446722560,1_pye,2020-06-12 07:00:56,Orkney,RT @UB5simon: The evidence against #RobertJenrick strongly suggests that he accepted a bribe (a donation to the party) to save a Tory donor…,0,,False
1271336620864811008,1_pye,2020-06-12 07:00:45,Orkney,"RT @abcpoppins: Johnson and Gove promised to take back control from the EU. 

Now they’re giving up all control to allow 🇬🇧 to open floodga…",0,,False
1271336580897280000,1_pye,2020-06-12 07:00:35,Orkney,"RT @JohannaSaunders: Our temporary Government are really fucking terrible at governing, it’s almost as if they are the worst possible peopl…",0,,False
1271336523439407104,1_pye,2020-06-12 07:00:22,Orkney,"RT @emmyzen: These rights will be denied to you from January.

#BrexitBritain",0,,False
1271336425003405313,1_pye,2020-06-12 06:59:58,Orkney,"@emmyzen No, Nay, never 😢😢😢",1,emmyzen,False
1271336358397849600,1_pye,2020-06-12 06:59:42,Orkney,"RT @emmyzen: Are you ok about losing your rights ?
#Brexit https://t.co/JQw9VySFG9",0,,False
1271336272196513792,1_pye,2020-06-12 06:59:22,Orkney,RT @Beany_1: What is so hard to understand about all humans being equal!? 🤷‍♀️,0,,False
1271336248054071296,1_pye,2020-06-12 06:59:16,Orkney,RT @DanielBarrs2: Would some journalist or politician please ask King Boris to confirm what he said; that there will be no checks on goods…,0,,False
1271336201581211648,1_pye,2020-06-12 06:59:05,Orkney,RT @JoelBaccas: I hope the ones that lose their jobs at #Nissan are #Brexiters cos they knew there would be short term pain. I hope they ar…,0,,False
1271336161055854592,1_pye,2020-06-12 06:58:55,Orkney,@MrYesWeCan Catastrophe,1,MrYesWeCan,False
1271335988502114309,1_pye,2020-06-12 06:58:14,Orkney,"RT @acgrayling: An extension is essential.
Not arranging any extension will be beyond malice by this government.
It would be unforgivable.…",0,,False
1271317769766629376,1_pye,2020-06-12 05:45:50,Orkney,RT @brexit_sham: British government abandons plan to introduce full border checks with the EU on January 1st as ministers come under mounti…,0,,False
1271317730298179585,1_pye,2020-06-12 05:45:41,Orkney,"RT @antoniosteve: My former coal miner father just said ""Even Thatcher was a better PM than Johnson"".

Bearing in mind I was born in the mi…",0,,False
1271317444196327426,1_pye,2020-06-12 05:44:33,Orkney,RT @SloughForEU: Amazing that these publications and people who had followed Johnson so closely didn't realise what a mess he'd potentially…,0,,False
1271316975252156419,1_pye,2020-06-12 05:42:41,Orkney,"RT @mcgibbond: Got there eventually, well done Twitter",0,,False
1271316943178366977,1_pye,2020-06-12 05:42:33,Orkney,"RT @brightsider123: Because we’ve enough shit going on, 👇

https://t.co/w0xF7n2Jv9",0,,False
1271316889667399680,1_pye,2020-06-12 05:42:21,Orkney,RT @piersmorgan: Stupid. This is all getting utterly ridiculous. 👇,0,,False
1271316738924097537,1_pye,2020-06-12 05:41:45,Orkney,"RT @MPrepuce: Hello Friday
I am disgusted by the lies, mendacity and hypocrisy of this shambles of a government. 

I am not moving on. 

He…",0,,False
1271316697924775936,1_pye,2020-06-12 05:41:35,Orkney,RT @davemacladd: Fiona Bruce on #bbcqt defending Boris Johnson saying that he only shook hands with staff at hospital and not #coronavirus…,0,,False
1271316452256083968,1_pye,2020-06-12 05:40:36,Orkney,"What utter and absolute nonsense, from an utter and absolute prat https://t.co/Ryk3LjZ43D",0,,False
1271316097921216513,1_pye,2020-06-12 05:39:12,Orkney,"RT @DariaHassQT: Start a tweet with ‘forgive me’ then allow no answer. You’re broadcasting sh*t Kawczynski, again.",0,,False
1271315941897330688,1_pye,2020-06-12 05:38:35,Orkney,"RT @derekjames150: When #BorisJohnson says something is going to be ""world beating"", you can rest assured it'll a total failure - just like…",0,,False
1271315565085220864,1_pye,2020-06-12 05:37:05,Orkney,"RT @g_gosden: #brexit gammon in full flow. The charge of the thick brigade 

 https://t.co/4tYozJCJDE",0,,False
1271315253016424448,1_pye,2020-06-12 05:35:50,Orkney,RT @El86562179: Economic contraction due to covid-19 being predicted at about 7% but with a good strong bounce-back due. #Brexit will see a…,0,,False
1271315153301065728,1_pye,2020-06-12 05:35:27,Orkney,@johnredwood More tory lies,0,johnredwood,False
1271314928553455625,1_pye,2020-06-12 05:34:33,Orkney,RT @mojos55: Big news – #openDemocracy has just forced the #UK government to end the secrecy over its massive #NHS data deals with private…,0,,False
1271314860089864193,1_pye,2020-06-12 05:34:17,Orkney,Thread 👇 https://t.co/1VcChvR6I5,0,,False
1271314538256728066,1_pye,2020-06-12 05:33:00,Orkney,RT @SebastianEPayne: This article is getting shared a lot in Tory circles today 👇,0,,False
1271314423492145160,1_pye,2020-06-12 05:32:33,Orkney,RT @Yogablackbelt: She's not wrong!,0,,False
